Image: Alejandro_Toledo_0009.jpg, Predicted class: Megawati_Sukarnoputri
Image: Pete_Sampras_0007.jpg, Predicted class: Pete_Sampras
Image: Recep_Tayyip_Erdogan_0022.jpg, Predicted class: Vicente_Fox
Image: Tom_Daschle_0007.jpg, Predicted class: Tom_Daschle
Image: Saddam_Hussein_0007.jpg, Predicted class: Saddam_Hussein
Image: John_Ashcroft_0007.jpg, Predicted class: Junichiro_Koizumi
Image: Luiz_Inacio_Lula_da_Silva_0002.jpg, Predicted class: Gerhard_Schroeder
Image: Vladimir_Putin_0043.jpg, Predicted class: Jacques_Chirac
Image: Silvio_Berlusconi_0007.jpg, Predicted class: John_Ashcroft
Image: Vicente_Fox_0008.jpg, Predicted class: Jose_Maria_Aznar
Image: Roh_Moo-hyun_0007.jpg, Predicted class: Roh_Moo-hyun
Image: George_W_Bush_0007.jpg, Predicted class: Arnold_Schwarzenegger
Image: Alejandro_Toledo_0018.jpg, Predicted class: Tony_Blair
Image: Ricardo_Lagos_0023.jpg, Predicted class: Ricardo_Lagos
Image: Vicente_Fox_0007.jpg, Predicted class: Lindsay_Davenport
Image: Kofi_Annan_0007.jpg, Predicted class: Jack_Straw
Image: Laura_Bush_0034.jpg, Predicted class: Laura_Bush
Image: Vicente_Fox_0009.jpg, Predicted class: Hamid_Karzai
Image: Rudolph_Giuliani_0023.jpg, Predicted class: Jean_Chretien
Image: Jiang_Zemin_0007.jpg, Predicted class: Gerhard_Schroeder
